,Predictions,GroundTruth
3527,1.6100339889526367,149.0
3528,1.1954853534698486,0.03846153989434242
3529,1.0217597484588623,78.0
3530,2.0226211547851562,56.0
3531,2.8337059020996094,154.0
3532,1.087483525276184,2.8888888359069824
3533,1.1103641986846924,0.1666666716337204
3534,2.4926047325134277,77.0
3535,1.4070225954055786,124.0
3536,1.3808082342147827,9.0
3537,1.153281807899475,63.0
3538,2.495978832244873,1.0
3539,1.5547064542770386,168.0
3540,1.2164980173110962,377.0
3541,1.5193126201629639,0.0
3542,1.6342475414276123,176.0
3543,2.272463321685791,220.0
3544,0.8541622757911682,0.01224489789456129
3545,1.2971822023391724,6.0
3546,1.2066255807876587,8.0
3547,2.074692487716675,128.0
3548,2.1530706882476807,380.0
3549,1.2371282577514648,5.0
3550,1.21354341506958,52.0
3551,1.3729610443115234,96.0
3552,1.016922116279602,0.0
3553,2.5938467979431152,261.0
3554,1.0800527334213257,6.0
3555,1.3153164386749268,106.0
3556,1.4441797733306885,0.25
3557,1.423008680343628,23.0
3558,2.323376417160034,392.0
3559,1.1075869798660278,0.0
3560,1.044006109237671,117.0
3561,2.123934507369995,339.0
3562,1.9020187854766846,289.0
3563,1.009635090827942,0.0
3564,2.473118305206299,308.0
3565,1.1798794269561768,3.0
3566,1.0360229015350342,0.05263157933950424
3567,1.013465404510498,29.0
3568,2.7744860649108887,170.0
3569,1.0446879863739014,10.0
3570,1.754489779472351,244.0
3571,1.814927339553833,190.0
3572,1.461210012435913,16.0
3573,1.0094221830368042,17.0
3574,1.072364330291748,0.015384615398943424
3575,2.1523256301879883,334.0
3576,1.1273270845413208,62.0
3577,1.1961621046066284,0.0
3578,2.024892568588257,43.0
3579,1.1306489706039429,305.0
3580,1.1876490116119385,14.0
3581,2.765120506286621,226.0
3582,1.674243450164795,109.0
3583,1.7107487916946411,106.0
3584,1.1089192628860474,133.0
3585,1.8575844764709473,153.0
3586,1.6545889377593994,182.0
3587,1.187035083770752,3.0
3588,1.2023485898971558,13.0
3589,1.086020588874817,0.03846153989434242
3590,1.028720498085022,27.0
3591,1.0662422180175781,21.0
3592,1.4058221578598022,75.0
3593,1.3254274129867554,10.0
3594,1.8712286949157715,312.0
3595,0.9269751310348511,0.0
3596,1.5141663551330566,52.0
3597,1.3543134927749634,98.0
3598,2.2463173866271973,199.0
3599,1.316094160079956,30.0
3600,1.0102312564849854,0.017241379246115685
3601,1.5224864482879639,0.0
3602,2.3008861541748047,390.0
3603,1.016296148300171,12.0
3604,1.016801118850708,0.0
3605,2.767136573791504,110.0
3606,2.8368513584136963,52.0
3607,1.1296360492706299,28.0
3608,1.4715749025344849,20.0
3609,1.2177144289016724,58.0
3610,1.4762836694717407,61.0
3611,1.7807084321975708,3.0
3612,1.0210225582122803,105.0
3613,1.407747507095337,33.0
3614,2.2092273235321045,192.0
3615,1.0026301145553589,0.10000000149011612
3616,1.2576720714569092,17.0
3617,1.2026283740997314,78.0
3618,2.4428443908691406,42.0
3619,1.298553705215454,48.0
3620,1.221261978149414,179.0
3621,1.0476243495941162,0.20000000298023224
3622,1.6673396825790405,118.0
3623,1.1874394416809082,2.0
3624,1.4345593452453613,11.0
3625,1.62417471408844,72.0
3626,1.0989598035812378,0.0833333358168602
3627,2.600259304046631,410.0
3628,2.1105599403381348,223.0
3629,2.2101287841796875,279.0
3630,2.715618133544922,198.0
3631,1.6061450242996216,27.0
3632,1.4815365076065063,42.0
3633,1.6557643413543701,242.0
3634,1.1116454601287842,25.0
3635,1.903446912765503,52.0
3636,2.9430346488952637,409.0
3637,1.0130692720413208,0.27272728085517883
3638,1.361203670501709,83.0
3639,1.006278395652771,0.05128205195069313
3640,1.4346332550048828,224.0
3641,2.476557731628418,208.0
3642,0.8492134213447571,36.5
3643,2.236764430999756,136.0
3644,1.1945098638534546,0.0
3645,1.0665264129638672,0.032258063554763794
3646,2.540482521057129,80.0
3647,1.0571014881134033,0.1428571492433548
3648,1.4554797410964966,307.0
3649,1.3528131246566772,39.0
3650,1.021539568901062,0.10000000149011612
3651,1.1553360223770142,0.0
3652,1.4735583066940308,157.0
3653,2.4783425331115723,227.0
3654,1.872682809829712,79.0
3655,1.052486777305603,47.0
3656,1.044677495956421,0.23529411852359772
3657,1.2586854696273804,18.0
3658,1.073825716972351,0.0
3659,1.1141281127929688,67.0
3660,2.0451691150665283,3.0
3661,1.3115376234054565,177.0
3662,2.4711685180664062,298.0
3663,1.6797983646392822,140.0
3664,1.1918258666992188,299.0
3665,1.2037204504013062,10.0
3666,2.1382689476013184,55.0
3667,1.5301393270492554,174.0
3668,1.2611271142959595,4.0
3669,1.3751921653747559,43.0
3670,1.3396284580230713,28.0
3671,1.314889907836914,147.0
3672,1.1321930885314941,0.009900989942252636
3673,1.3024888038635254,37.0
3674,1.0694527626037598,0.0
3675,1.4272220134735107,101.0
3676,1.2801296710968018,114.0
3677,2.657181739807129,62.0
3678,1.283799409866333,4.0
3679,2.783870220184326,210.0
3680,1.1046884059906006,16.0
3681,1.1975454092025757,80.0
3682,1.6910719871520996,30.0
3683,1.8637993335723877,54.0
3684,1.0938291549682617,0.0
3685,1.251840353012085,0.4285714328289032
3686,1.1632055044174194,0.0
3687,1.0619890689849854,15.0
3688,1.757464051246643,67.0
3689,1.0082008838653564,2.0
3690,1.4303909540176392,116.0
3691,1.0966105461120605,26.0
3692,2.8999617099761963,159.0
3693,2.788548469543457,396.0
3694,1.195308804512024,211.0
3695,2.6478371620178223,307.0
3696,2.6823954582214355,62.0
3697,1.6801316738128662,315.0
3698,1.4603358507156372,10.0
3699,2.476503372192383,262.0
3700,1.0794271230697632,51.0
3701,1.4241710901260376,271.0
3702,2.1378116607666016,113.0
3703,1.4872941970825195,62.0
3704,2.087055206298828,394.0
3705,1.0443389415740967,296.0
3706,1.4461889266967773,4.0
3707,2.7480759620666504,251.0
3708,1.4682211875915527,265.0
3709,1.9698717594146729,137.0
3710,2.015181303024292,106.0
3711,1.7520257234573364,345.0
3712,1.663435935974121,53.0
3713,1.0697461366653442,0.021739130839705467
3714,2.5542116165161133,408.0
3715,1.0336865186691284,4.0
3716,2.0876288414001465,10.0
3717,1.5452724695205688,282.0
3718,1.1646983623504639,3.0
3719,1.1225773096084595,30.0
3720,2.2353174686431885,48.0
3721,2.5595312118530273,306.0
3722,1.5263183116912842,60.0
3723,2.2989501953125,182.0
3724,1.350974678993225,30.0
3725,1.8939399719238281,158.0
3726,1.8004790544509888,47.0
3727,2.4987611770629883,306.0
3728,1.4720134735107422,15.0
3729,1.4957644939422607,3.0
3730,1.735853672027588,17.399999618530273
3731,1.138353943824768,38.0
3732,1.1018704175949097,10.5
3733,1.0854374170303345,330.0
3734,1.9481700658798218,133.0
3735,1.4997789859771729,0.04938271641731262
3736,2.1756253242492676,103.0
3737,1.4316871166229248,58.0
3738,1.7640964984893799,184.0
3739,1.2716666460037231,95.0
3740,1.5772318840026855,155.0
3741,1.2658953666687012,33.0
3742,1.114651083946228,0.0
3743,1.0638984441757202,0.009999999776482582
3744,1.7376993894577026,67.0
3745,1.3566032648086548,17.0
3746,1.0624483823776245,14.0
3747,1.2015416622161865,0.13333334028720856
3748,1.0622395277023315,23.0
3749,1.86467707157135,170.0
3750,1.5371673107147217,85.0
3751,1.0303198099136353,0.1111111119389534
3752,1.0752869844436646,0.0
3753,1.1109364032745361,45.0
3754,1.0620272159576416,40.0
3755,1.0640151500701904,0.05882352963089943
3756,1.4035649299621582,0.0
3757,1.809541940689087,7.0
3758,1.1830226182937622,137.0
3759,1.2592179775238037,162.0
3760,1.307715654373169,14.0
3761,1.8612642288208008,41.0
3762,1.1107938289642334,0.18000000715255737
3763,1.275134801864624,65.0
3764,1.1517212390899658,164.0
3765,2.809148073196411,329.0
3766,1.5347813367843628,16.0
3767,1.112945795059204,42.0
3768,1.7093946933746338,51.0
3769,1.4763572216033936,25.0
3770,2.7895755767822266,71.0
3771,1.238682746887207,307.0
3772,1.1242226362228394,0.0
3773,1.2221518754959106,39.0
3774,1.371753215789795,0.4000000059604645
3775,1.160156488418579,3.0
3776,1.6721234321594238,37.0
3777,0.9802972078323364,0.0
3778,1.70302152633667,54.0
3779,1.1065912246704102,39.0
3780,1.1021802425384521,0.09375
3781,1.2960211038589478,2.0
3782,1.1446067094802856,0.0
3783,1.9025299549102783,124.0
3784,1.1905632019042969,112.0
3785,1.2526737451553345,0.625
3786,1.926938533782959,91.0
3787,1.0461727380752563,0.017241379246115685
3788,2.1672637462615967,236.0
3789,1.8610053062438965,60.0
3790,1.5767061710357666,184.0
3791,1.2771532535552979,55.0
3792,1.1675704717636108,50.0
3793,1.2027987241744995,57.0
3794,2.7018585205078125,406.0
3795,1.7429732084274292,199.0
3796,1.3723880052566528,23.0
3797,1.0820306539535522,16.0
3798,1.0566484928131104,0.13513512909412384
3799,1.1692620515823364,54.0
3800,2.0433197021484375,293.0
3801,1.0591684579849243,0.13793103396892548
3802,2.899508476257324,265.0
3803,1.1031619310379028,0.03448275849223137
3804,1.5354701280593872,243.0
3805,1.3193280696868896,9.0
3806,1.4460363388061523,6.0
3807,2.3723020553588867,250.0
3808,2.8841357231140137,158.0
3809,1.5145432949066162,300.0
3810,1.227310299873352,9.0
3811,1.4117110967636108,169.0
3812,2.785597801208496,328.0
3813,1.7344459295272827,362.0
3814,2.059112548828125,354.0
3815,1.486922025680542,5.333333492279053
3816,2.216683864593506,71.0
3817,2.49473237991333,174.0
3818,1.1215542554855347,0.0476190485060215
3819,1.0886150598526,0.0
3820,1.197218656539917,0.02222222276031971
3821,1.8863146305084229,22.0
3822,2.187163829803467,134.0
3823,1.1832242012023926,10.0
3824,1.822198510169983,170.0
3825,1.29717218875885,1.0
3826,1.071935772895813,0.28125
3827,1.109527826309204,46.0
3828,1.4164505004882812,0.0
3829,1.5728760957717896,54.0
3830,2.6159584522247314,119.0
3831,1.3299498558044434,122.0
3832,1.2380672693252563,0.0
3833,1.049691081047058,87.0
3834,1.0582598447799683,0.0
3835,2.4670448303222656,265.0
3836,1.126288890838623,0.025641025975346565
3837,1.415658950805664,211.0
3838,1.9872404336929321,115.0
3839,2.3042421340942383,89.0
3840,1.047776222229004,49.0
3841,1.0181095600128174,307.0
3842,1.6488094329833984,357.0
3843,1.1912530660629272,1.0
3844,1.9456229209899902,247.0
3845,2.457357168197632,96.0
3846,1.5428111553192139,48.0
3847,1.252448558807373,8.0
3848,2.391131639480591,301.0
3849,1.4176863431930542,162.0
3850,1.0167917013168335,19.0
3851,1.0786458253860474,16.0
3852,1.5549805164337158,0.06666667014360428
3853,2.830010414123535,269.0
3854,1.2417192459106445,142.0
3855,1.7367115020751953,144.0
3856,1.160430908203125,0.30000001192092896
3857,1.6706953048706055,68.0
3858,1.9426169395446777,15.0
3859,1.0327162742614746,393.0
3860,1.6728774309158325,308.0
3861,2.0982022285461426,103.0
3862,2.1493923664093018,156.0
3863,1.609785795211792,69.0
3864,2.6160221099853516,123.0
3865,1.0707708597183228,12.0
3866,1.1053814888000488,49.0
3867,2.020723342895508,211.0
3868,2.81882381439209,85.0
3869,1.0799230337142944,0.0
3870,1.280555248260498,0.0416666679084301
3871,1.2079064846038818,31.0
3872,1.687244176864624,340.0
3873,1.4112365245819092,4.0
3874,1.01880943775177,93.0
3875,2.5504703521728516,194.0
3876,1.277084231376648,0.27586206793785095
3877,1.0061393976211548,0.0
3878,1.1995184421539307,92.0
3879,2.929656505584717,102.0
3880,2.4068965911865234,220.0
3881,2.1652963161468506,7.5
3882,1.0215469598770142,132.0
3883,2.2797107696533203,179.0
3884,1.0300945043563843,8.0
3885,1.0530810356140137,8.0
3886,1.0682635307312012,0.0
3887,1.1046395301818848,0.0
3888,1.0000600814819336,7.0
3889,2.009289503097534,91.0
3890,1.7961409091949463,147.0
3891,1.242526650428772,23.0
3892,1.4455868005752563,23.0
3893,1.1880497932434082,0.0
3894,2.640903949737549,41.0
3895,1.0915743112564087,13.0
3896,2.0694355964660645,344.0
3897,1.058929204940796,0.0
3898,1.8312150239944458,171.0
3899,1.7479701042175293,146.0
3900,1.9721112251281738,140.0
3901,1.2409954071044922,83.0
3902,1.6084682941436768,301.0
3903,2.3604888916015625,406.0
3904,1.4675453901290894,237.0
3905,1.3456201553344727,0.6666666865348816
3906,1.391461730003357,25.0
3907,1.3933663368225098,31.0
3908,1.0914487838745117,18.0
3909,1.121530294418335,202.0
3910,2.031663179397583,2.0892856121063232
3911,1.5173269510269165,67.0
3912,1.336698055267334,3.6666667461395264
3913,1.7038671970367432,53.0
3914,1.2973546981811523,38.0
3915,1.1568418741226196,8.0
3916,1.596435785293579,97.0
3917,1.0268148183822632,0.007911392487585545
3918,2.17773175239563,69.0
3919,1.5062172412872314,28.0
3920,1.092755913734436,4.0
3921,1.0722988843917847,79.0
3922,1.400007963180542,67.0
3923,2.2848973274230957,69.0
3924,1.0640583038330078,6.0
3925,1.9292926788330078,138.0
3926,2.7451438903808594,6.0
3927,2.758470058441162,190.0
3928,2.269132614135742,307.0
3929,1.8117101192474365,110.0
3930,1.0522971153259277,3.0
3931,1.5280919075012207,98.0
3932,1.0741479396820068,0.0
3933,2.2071292400360107,205.0
3934,1.4304583072662354,205.0
3935,1.5298584699630737,265.0
3936,1.7118282318115234,79.0
3937,1.942663311958313,115.0
3938,1.2648600339889526,34.0
3939,1.1504700183868408,222.0
3940,1.0165271759033203,0.13333334028720856
3941,1.2003775835037231,60.0
3942,1.059987187385559,6.0
3943,1.0113468170166016,0.01886792480945587
3944,1.0777915716171265,73.0
3945,2.572148323059082,51.0
3946,1.1003609895706177,0.25
3947,1.5710300207138062,58.0
3948,1.6468597650527954,44.0
3949,2.6113884449005127,128.0
3950,1.317600131034851,21.0
3951,1.0104119777679443,0.01123595517128706
3952,1.0879563093185425,0.0
3953,1.2378290891647339,3.0
3954,1.308145523071289,151.0
3955,1.2764639854431152,57.0
3956,2.13919997215271,19.0
3957,1.0815396308898926,12.0
3958,1.4555637836456299,306.0
3959,1.964272379875183,244.0
3960,1.6832420825958252,0.0
3961,1.4547393321990967,105.0
3962,1.7805736064910889,110.0
3963,2.732656478881836,227.0
3964,2.0024657249450684,2.0
3965,1.079230785369873,38.0
3966,1.710927963256836,0.008849557489156723
3967,1.0508924722671509,0.0
3968,1.456788420677185,0.0
3969,1.0787168741226196,105.0
3970,1.7559230327606201,263.0
3971,2.1768789291381836,409.0
3972,1.086804747581482,72.0
3973,2.3969030380249023,125.0
3974,2.5080761909484863,98.0
3975,1.683595895767212,213.0
3976,1.8602886199951172,404.0
3977,1.055184245109558,49.0
3978,1.94746732711792,133.0
3979,1.0718411207199097,18.0
3980,1.5355761051177979,144.0
3981,1.3657554388046265,286.0
3982,1.7024815082550049,43.0
3983,1.4921414852142334,115.0
3984,2.0232067108154297,263.0
3985,2.772660732269287,179.0
3986,2.09527325630188,59.0
3987,1.2621264457702637,30.0
3988,1.9644322395324707,304.0
3989,1.227580189704895,163.0
3990,1.059647560119629,256.0
3991,1.7679134607315063,200.0
3992,1.4241948127746582,46.0
3993,1.1114201545715332,5.0
3994,1.0637058019638062,98.0
3995,2.2387430667877197,230.0
3996,2.1834428310394287,196.0
3997,1.4602208137512207,66.0
3998,2.407667636871338,279.0
3999,1.0085395574569702,11.0
4000,1.4494088888168335,398.0
4001,1.5645291805267334,120.0
4002,1.2151085138320923,406.0
4003,1.489396333694458,16.0
4004,2.3513145446777344,129.0
4005,2.4211816787719727,308.0
4006,1.740684986114502,146.0
4007,2.7191882133483887,297.0
4008,1.1424479484558105,66.0
4009,1.208893895149231,24.0
4010,1.3486568927764893,0.010638297535479069
4011,1.159400224685669,13.0
4012,1.3016626834869385,131.0
4013,1.6166231632232666,276.0
4014,2.0461511611938477,243.0
4015,2.7964706420898438,281.0
4016,2.4320456981658936,43.0
4017,1.3922245502471924,79.0
4018,2.00822114944458,34.0
4019,1.044615387916565,0.0
4020,1.4303144216537476,141.0
4021,1.0424021482467651,0.7843137383460999
4022,1.059319019317627,0.014084506779909134
4023,1.440234899520874,18.0
4024,1.6477711200714111,88.0
4025,1.1838477849960327,62.0
4026,2.1288208961486816,177.0
4027,1.1913056373596191,0.0
4028,1.1069402694702148,7.0
4029,1.6091991662979126,88.0
4030,1.0877927541732788,7.0
4031,1.1769142150878906,0.014492753893136978
4032,1.0326604843139648,184.0
4033,2.649240732192993,161.0
4034,2.4822282791137695,40.0
4035,1.7902007102966309,304.0
4036,1.0890588760375977,0.0
4037,1.6931723356246948,19.0
4038,1.3140307664871216,40.0
4039,1.2567369937896729,73.0
4040,2.7603418827056885,298.0
4041,1.1667293310165405,205.0
4042,2.2180445194244385,5.666666507720947
4043,2.459855079650879,225.0
4044,1.9806692600250244,77.0
4045,1.493525505065918,96.0
4046,1.500036358833313,116.0
4047,1.8000242710113525,14.0
4048,1.0074563026428223,19.0
4049,1.083058476448059,280.0
4050,1.5815420150756836,58.0
4051,2.1664953231811523,305.0
4052,1.3704794645309448,321.0
4053,1.21192467212677,0.0833333358168602
4054,2.7416563034057617,104.0
4055,1.5678620338439941,62.0
4056,1.8978527784347534,90.0
4057,1.8103840351104736,209.0
4058,1.076851487159729,0.0
4059,1.1198369264602661,87.0
4060,2.360405445098877,307.0
4061,1.0393732786178589,58.0
4062,1.7711999416351318,124.0
4063,1.058689832687378,0.01652892492711544
4064,1.214347243309021,27.0
4065,1.2489750385284424,33.0
4066,1.1414436101913452,10.0
4067,1.224914789199829,37.0
4068,2.8153328895568848,28.0
4069,2.3096859455108643,213.0
4070,1.2744022607803345,42.0
4071,2.701380729675293,388.0
4072,1.062430739402771,28.0
4073,1.6233277320861816,80.0
4074,1.04607093334198,9.0
4075,1.4106793403625488,27.0
4076,1.234619379043579,177.0
4077,1.4481844902038574,223.0
4078,2.645778179168701,297.0
4079,1.121765375137329,20.0
4080,1.8604137897491455,54.0
4081,1.198236346244812,1.0
4082,1.11101496219635,20.0
4083,1.5924557447433472,301.0
4084,1.2298802137374878,48.0
4085,1.208388090133667,68.0
4086,1.4560617208480835,0.0
4087,2.5380167961120605,294.0
4088,1.2811837196350098,21.0
4089,1.0376145839691162,31.0
4090,1.161454677581787,0.0416666679084301
4091,1.7389426231384277,365.0
4092,2.7761831283569336,26.0
4093,1.0898305177688599,28.0
4094,1.6514763832092285,97.0
4095,1.7151296138763428,162.0
4096,1.0413097143173218,19.0
4097,1.4553065299987793,39.0
4098,1.6454386711120605,237.0
4099,1.724686622619629,267.0
4100,1.3428535461425781,84.0
4101,2.352443218231201,308.0
4102,1.2339272499084473,4.0
4103,2.1358766555786133,240.0
4104,1.4393728971481323,23.0
4105,2.56461763381958,307.0
4106,2.7602148056030273,141.0
4107,1.5678433179855347,339.0
4108,1.178157091140747,249.0
4109,1.3354008197784424,405.0
4110,1.017523169517517,0.29411765933036804
4111,1.3201818466186523,169.0
4112,1.2867807149887085,0.1666666716337204
4113,1.7821447849273682,92.0
4114,2.8603973388671875,87.0
4115,1.0377987623214722,34.0
4116,2.085373878479004,154.0
4117,1.073121190071106,24.0
4118,1.1813092231750488,105.0
4119,1.8717546463012695,191.0
4120,1.0597052574157715,58.0
4121,2.621873140335083,407.0
4122,1.0586514472961426,15.0
4123,1.3836166858673096,43.0
4124,2.3409841060638428,279.0
4125,1.678450107574463,0.1666666716337204
4126,1.0359123945236206,2.0
4127,1.2741791009902954,35.0
4128,1.0919740200042725,2.0
4129,2.3368916511535645,7.666666507720947
4130,1.756805658340454,101.0
4131,1.0111708641052246,0.09375
4132,1.1512279510498047,0.20000000298023224
4133,1.205197811126709,59.0
4134,1.4535237550735474,13.0
4135,1.087662696838379,0.015625
4136,1.4917482137680054,0.1538461595773697
4137,2.0256333351135254,30.0
4138,2.1661877632141113,142.0
4139,2.719918727874756,49.0
4140,1.3349709510803223,29.0
4141,1.1495753526687622,15.0
4142,1.159726619720459,5.0
4143,2.488785982131958,226.0
4144,2.698723554611206,218.0
4145,1.1727694272994995,21.0
4146,2.5239620208740234,278.0
4147,1.2964974641799927,39.0
4148,1.7594082355499268,165.0
4149,1.047021508216858,0.0
4150,1.4824354648590088,88.0
4151,2.2646055221557617,131.0
4152,1.0546082258224487,0.0
4153,2.3840012550354004,15.0
4154,1.9866653680801392,74.0
4155,2.6862752437591553,317.0
4156,1.5379222631454468,35.0
4157,1.2310850620269775,8.0
4158,2.525574207305908,179.0
4159,1.030969500541687,15.0
4160,1.0420947074890137,0.027027027681469917
4161,1.0529690980911255,53.0
4162,1.0798367261886597,143.0
4163,1.1532371044158936,31.0
4164,1.222000002861023,36.0
4165,1.1152349710464478,0.017094017937779427
4166,1.7208950519561768,11.0
4167,1.0991231203079224,20.0
4168,2.5633435249328613,233.0
4169,1.3112547397613525,91.0
4170,1.0602344274520874,51.0
4171,1.0285742282867432,53.0
4172,1.171597957611084,109.0
4173,1.196723222732544,0.5
4174,1.7491028308868408,92.0
4175,1.4232615232467651,286.0
4176,1.05939781665802,41.0
4177,2.7764735221862793,309.0
4178,1.406851053237915,70.0
4179,1.1410435438156128,0.1388888955116272
4180,2.7626001834869385,137.0
4181,1.34328293800354,2.0
4182,1.5369104146957397,56.0
4183,1.0842100381851196,0.25
4184,1.1068826913833618,7.0
4185,1.0433675050735474,0.009900989942252636
4186,2.6944823265075684,104.0
4187,1.6022639274597168,74.0
4188,1.0447418689727783,32.0
4189,2.819772720336914,255.0
4190,1.1770992279052734,20.0
4191,1.9488296508789062,357.0
4192,1.1117717027664185,285.0
4193,1.4083967208862305,12.0
4194,2.412292957305908,307.0
4195,1.760946273803711,30.0
4196,1.129105567932129,37.0
4197,2.222702980041504,323.0
4198,2.0401151180267334,114.0
4199,1.4190726280212402,51.0
4200,1.3579736948013306,1.0
4201,1.1966954469680786,152.0
4202,1.3035725355148315,7.0
4203,1.5966804027557373,60.0
4204,1.4417333602905273,409.0
4205,2.3064041137695312,307.0
4206,1.0121574401855469,0.0
4207,1.0462989807128906,11.0
4208,1.096819519996643,0.3273381292819977
4209,1.0599045753479004,0.0
4210,1.2978278398513794,76.0
4211,1.0469365119934082,78.0
4212,1.6994051933288574,153.0
4213,2.2739577293395996,95.0
4214,2.624617576599121,407.0
4215,1.0147839784622192,257.0
4216,1.0666757822036743,0.0
4217,1.5987606048583984,139.0
4218,1.0294657945632935,19.0
4219,2.637216567993164,1.0
4220,1.0928802490234375,326.0
4221,1.0321848392486572,165.0
4222,1.0267291069030762,1.8181818723678589
4223,1.2581870555877686,159.0
4224,2.211390972137451,81.0
4225,1.3463953733444214,38.0
4226,1.8175361156463623,263.0
4227,1.4227858781814575,166.0
4228,2.013296604156494,291.0
4229,1.0343579053878784,0.019417475908994675
4230,1.2731752395629883,21.0
4231,1.3566031455993652,0.05000000074505806
4232,1.2798855304718018,32.0
4233,1.1812994480133057,299.0
4234,1.3043419122695923,162.0
4235,1.0740710496902466,51.0
4236,1.4078385829925537,204.0
4237,1.060752511024475,6.0
4238,2.232942819595337,146.0
4239,1.0751636028289795,2.5
4240,1.3338311910629272,185.0
4241,1.0433907508850098,15.0
4242,1.0563631057739258,410.0
4243,1.0265989303588867,0.0
4244,1.275669813156128,4.5
4245,1.6287751197814941,277.0
4246,1.2839984893798828,248.0
4247,2.2561020851135254,308.0
4248,1.2345502376556396,57.0
4249,2.2207224369049072,14.0
4250,2.049318313598633,44.0
4251,1.516223430633545,103.0
4252,2.0996651649475098,123.0
4253,1.1249744892120361,5.0
4254,1.2836412191390991,15.0
4255,2.7800867557525635,257.0
4256,1.2568351030349731,52.0
4257,1.6827433109283447,8.0
4258,1.168855905532837,3.5
4259,1.1351836919784546,6.0
4260,1.0614885091781616,0.0
4261,1.078894853591919,203.0
4262,1.3250961303710938,6.0
4263,1.0774706602096558,54.0
4264,1.0476582050323486,0.0
4265,1.203958511352539,7.0
4266,2.798800468444824,409.0
4267,2.7713704109191895,304.0
4268,1.6241741180419922,137.0
4269,1.574418067932129,298.0
4270,2.157214641571045,246.0
4271,1.3132623434066772,6.0
4272,1.5049290657043457,97.0
4273,2.194751262664795,243.0
4274,2.0892724990844727,307.0
4275,2.414149761199951,203.0
4276,1.3353002071380615,0.10000000149011612
4277,1.2500425577163696,90.0
4278,1.786414623260498,66.0
4279,1.7188961505889893,69.0
4280,1.0431987047195435,10.0
4281,2.245664119720459,245.0
4282,1.414520502090454,7.0
4283,2.777144193649292,307.0
4284,1.3058618307113647,10.0
4285,1.3512904644012451,99.0
4286,1.1593096256256104,0.03448275849223137
4287,1.0425182580947876,0.03703703731298447
4288,2.2131447792053223,42.0
4289,1.3223127126693726,159.0
4290,2.672293186187744,116.0
4291,2.5374605655670166,306.0
4292,1.0355128049850464,24.0
4293,1.6681559085845947,0.625
4294,1.6433366537094116,295.0
4295,1.5839722156524658,108.0
4296,2.1523890495300293,287.0
4297,2.543914318084717,400.0
4298,0.9938068389892578,0.0
4299,2.8327548503875732,199.0
4300,1.1337039470672607,0.0
4301,2.250967025756836,50.0
4302,1.1203869581222534,254.0
4303,1.2338215112686157,14.0
4304,2.8148365020751953,151.0
4305,1.9345264434814453,0.09090909361839294
4306,1.556830644607544,54.0
4307,1.2413816452026367,82.0
4308,1.5370917320251465,174.0
4309,1.15961492061615,11.0
4310,2.494263172149658,178.0
4311,1.3901740312576294,269.0
4312,1.3900705575942993,214.0
4313,1.6656136512756348,175.0
4314,1.0249632596969604,0.05000000074505806
4315,1.5064575672149658,289.0
4316,2.7123942375183105,367.0
4317,2.403573513031006,228.0
4318,1.6608147621154785,203.0
4319,2.5937275886535645,302.0
4320,2.184231996536255,0.0
4321,1.4472696781158447,37.0
4322,1.5102826356887817,91.0
4323,1.0822056531906128,0.05882352963089943
4324,1.2577718496322632,114.0
4325,1.4695287942886353,286.0
4326,2.1715924739837646,182.0
4327,1.0688422918319702,38.0
4328,1.3678874969482422,269.0
4329,1.1804802417755127,1.0
4330,1.2705984115600586,47.0
4331,2.152334213256836,20.0
4332,2.5548930168151855,145.0
4333,1.407466173171997,166.0
4334,1.0370843410491943,83.0
4335,1.1921381950378418,108.0
4336,1.5521934032440186,51.0
4337,1.8324902057647705,81.0
4338,2.001133918762207,109.0
4339,1.5240954160690308,14.0
4340,2.4843530654907227,302.0
4341,1.0072524547576904,39.0
4342,1.3151251077651978,60.0
4343,1.3524919748306274,140.0
4344,2.4049243927001953,113.0
4345,1.0750724077224731,21.0
4346,1.2169249057769775,306.0
4347,1.2016552686691284,27.0
4348,2.3772401809692383,44.0
4349,1.1736072301864624,22.0
4350,1.0739095211029053,10.0
4351,1.3134698867797852,98.0
4352,1.4558706283569336,112.0
4353,1.2544223070144653,61.0
4354,2.890620470046997,95.0
4355,1.5717272758483887,197.0
4356,1.0963807106018066,0.42307692766189575
4357,1.3975633382797241,66.0
4358,1.1245909929275513,169.0
4359,1.433525562286377,6.0
4360,2.039506196975708,0.4000000059604645
4361,2.7720561027526855,308.0
4362,2.4493696689605713,290.0
4363,1.5959587097167969,51.0
4364,1.0508983135223389,1.0
4365,1.221797227859497,13.0
4366,2.167271137237549,83.0
4367,1.1560178995132446,5.0
4368,2.7154457569122314,306.0
4369,1.7238948345184326,301.0
4370,2.4619545936584473,270.0
4371,1.9827914237976074,89.0
4372,1.4250438213348389,196.0
4373,2.7424938678741455,300.0
4374,1.4214472770690918,33.0
4375,1.6548552513122559,0.6666666865348816
4376,1.7979021072387695,24.0
4377,1.4304331541061401,0.0416666679084301
4378,1.1329516172409058,108.0
4379,2.0556159019470215,34.0
4380,1.9641329050064087,307.0
4381,1.4863219261169434,166.0
4382,1.3120789527893066,0.0
4383,1.1765648126602173,40.0
4384,1.0655081272125244,85.0
4385,1.3606421947479248,30.0
4386,2.4997053146362305,301.0
4387,2.74491024017334,217.0
4388,1.0711215734481812,0.420634925365448
4389,1.1876707077026367,88.0
